SK_ID_CURR,TARGET
406177,0.836897728427872
406194,0.9209075818523403
406195,0.9480146183189441
406208,0.9654863575846058
406210,0.8250140974791531
406216,0.9111486721141403
406217,0.8697584299570327
406227,0.9392241182386295
406228,0.9647666059152396
406253,0.9131638414932466
406254,0.9661107662865098
406260,0.9187043838462002
406267,0.7491371448677417
406269,0.9627137763521104
406276,0.941921567003816
406277,0.9554842968225041
406279,0.9622762559495508
406288,0.910442503938452
406297,0.8460704173770123
406308,0.8467689345231719
406310,0.8793208256783424
406320,0.90790570641383
406336,0.964596845536771
406352,0.9268521548476102
406365,0.9419294670364671
406369,0.9338271966106132
406371,0.8764516229304613
406401,0.8939360478292588
406408,0.8668201870952656
406409,0.9527921120710412
406475,0.8919657404563998
406492,0.9221343548012613
406510,0.9132806151199434
406519,0.8755840897805328
406565,0.8962263391837346
406584,0.9301759713374604
406596,0.8959385510858203
406598,0.9748048320876842
406605,0.9304444656068569
406609,0.9472543453219713
406610,0.9071386940088462
406611,0.8598735246739965
406654,0.8692308973347147
406670,0.8783269012469508
406675,0.9294988070742075
406681,0.9128623528135063
406682,0.9626717259457443
406695,0.9669681054897136
406697,0.9055918131231007
406712,0.8919602660710919
406719,0.9032137678505929
406725,0.8820131031450313
406734,0.9486433353400938
406743,0.8879257518047711
406778,0.8980165182890609
406784,0.9207823505617478
406786,0.9203907341751193
406791,0.9260952684298552
406792,0.9744923021946214
406803,0.8161270364881872
406812,0.9486441214443939
406813,0.8906571921225921
406814,0.9161059329090262
406841,0.9734148532919563
406842,0.8980039317311292
406843,0.9649503732456763
406848,0.9384242306299846
406861,0.8606539153169145
406862,0.8430710810108942
406863,0.9350427493718216
406864,0.966909294210373
406865,0.8965338802733398
406871,0.9396605176920675
406872,0.8324396334923372
406873,0.8540987540819869
406893,0.9125312578608497
406919,0.9402675291754224
406920,0.9178792799953379
406921,0.9016101678310191
406923,0.9349151613570529
406924,0.9477142489988568
406925,0.963383778112137
406926,0.9130527924193818
406927,0.874896347435977
406936,0.9541967511329105
406937,0.9098597064043127
406938,0.9662035430343663
406939,0.9306585082996814
406940,0.9287512020028414
406941,0.9219006968603807
406952,0.9468448943654025
406953,0.8947983671078048
406954,0.8669588148424741
406962,0.9643273700910628
406963,0.8641356334947213
406964,0.9453909667205469
406965,0.8751859328843103
406966,0.965097668784998
406967,0.9661600524531275
406968,0.8604222689954646
406969,0.9410508721831825
406970,0.9071272782709061
406971,0.9183575745104502
406972,0.8127410548574188
406973,0.9352222606163693
406974,0.9303361578188034
406975,0.900105903728268
406976,0.90848096389259
406977,0.9407556114865875
406985,0.9533178846629985
406987,0.929690765360956
407025,0.9072376414169467
407031,0.9657993791198397
407033,0.8517692181891396
407039,0.9407342251689395
407041,0.8903380174611505
407044,0.9193528400488034
407046,0.9094181577588852
407053,0.9178351310632585
407061,0.950989960223696
407069,0.9008464082909123
407070,0.9533891302729871
407072,0.940878334127185
407073,0.9544818731376996
407081,0.901793115332538
407082,0.9147634094226047
407088,0.9010104730927271
407091,0.8280703123477207
407097,0.9517054716231887
407104,0.9027633915115
407105,0.8339394119875371
407106,0.9233908635574978
407121,0.9616476071362172
407128,0.9395807471975396
407137,0.8708194569089484
407144,0.9197554140964358
407145,0.890931284567097
407154,0.8928124318475651
407162,0.9190822154600482
407164,0.8844143327053644
407168,0.8975155927873308
407203,0.8933553741957104
407210,0.8984117823026371
407215,0.9605586897972133
407218,0.8832330639172499
407228,0.922758999269452
407262,0.8941189883464239
407274,0.8728662227671795
407280,0.8442933385744215
407288,0.9235378893223868
407298,0.9711103942043068
407299,0.8753505121180486
407302,0.9122931245041024
407303,0.9460012828168571
407305,0.958259097194138
407306,0.8997605140397936
407307,0.9726042881467237
407313,0.9367678882228444
407314,0.9720978005705799
407315,0.9653269649174736
407316,0.9147983167471102
407322,0.8839030541615569
407323,0.9197155620235646
407324,0.9371639322762826
407325,0.9405104729393559
407329,0.890195568163689
407330,0.8761313537568787
407332,0.9201731071047526
407333,0.8596802501382599
407334,0.9442143825404911
407335,0.9229809134229773
407336,0.9028247423386917
407337,0.8581628236342561
407338,0.8994933932915992
407339,0.9275478407742588
407340,0.9212760699901418
407341,0.9230178523817442
407342,0.9717919593472318
407343,0.9837995820609419
407344,0.9271479544298279
407345,0.9183135493347115
407346,0.9491211101054235
407353,0.9233474463730248
407364,0.8752419913752508
407365,0.9072581567560709
407366,0.9351732677675149
407370,0.9010982406465806
407373,0.9317505905112522
407376,0.9674275329493504
407386,0.9007420755143185
407388,0.9612047438121951
407391,0.9304957524299784
407393,0.9490007513148676
407427,0.9517802572281272
407452,0.9112021860959499
407454,0.9168999476194182
407457,0.9161764172162044
407462,0.9627949315294453
407463,0.9513324907321742
407468,0.9039875893318575
407469,0.9317109423141896
407478,0.9667061666744634
407482,0.8959671615898308
407487,0.8609475965488516
407489,0.920601057985113
407498,0.9107087769024503
407516,0.9475348316283069
407519,0.9154511350152184
407528,0.8863571484410544
407532,0.8717809186731014
407534,0.7480123795885457
407543,0.9280958725504279
407546,0.8757297511300703
407550,0.9490762648639083
407555,0.8825700784029157
407558,0.8941756565787076
407587,0.9693404103303486
407588,0.9582145716737547
407594,0.9044155486600134
407596,0.9287535665757342
407598,0.9747256846196845
407602,0.9142591657590108
407605,0.9121157637785615
407613,0.8875821239530285
407619,0.8783954162276791
407625,0.9532437267688995
407627,0.9623328758711515
407629,0.9547787344661052
407631,0.9007220323894682
407633,0.947956747752726
407636,0.920104863254716
407645,0.8958468850007888
407648,0.9229712621925309
407669,0.9454193502473507
407674,0.9686911537775496
407675,0.9488161584851544
407676,0.9601605735494424
407677,0.8646063161653998
407678,0.9322503252357778
407679,0.9771886655164875
407680,0.858489755726224
407681,0.9320372489402144
407682,0.9611209637496868
407684,0.9054749441822619
407692,0.9103471315988855
407693,0.8930935936372698
407694,0.9337690417118814
407695,0.9327449182447127
407696,0.9303870830545559
407697,0.9007625653652739
407698,0.9161145481302542
407699,0.9215788943169801
407702,0.9124927436778432
407703,0.856856644444414
407725,0.9095870549270499
407726,0.827882737404406
407729,0.954943128811819
407731,0.9625964041285521
407745,0.92993637371899
407749,0.9231478925734671
407750,0.886222996563425
407751,0.9032896672766264
407752,0.8173697445908976
407753,0.9119341571207035
407754,0.9620854438064168
407755,0.8916520401133221
407756,0.9759476701437308
407765,0.9254228925431714
407766,0.9384429434671189
407767,0.9224186242312298
407768,0.9155366286345772
407773,0.9415273121569203
407774,0.8924724932034434
407778,0.9360186603529113
407779,0.9198369486699041
407780,0.820966153669364
407781,0.9365515227984077
407782,0.9570396001352223
407783,0.8644133262177426
407784,0.9374065716407748
407825,0.9507453294805326
407826,0.9119513507201189
407828,0.9433950385081735
407829,0.8979454932327049
407830,0.8409066675275053
407831,0.9462588040141747
407832,0.9660666536828634
407838,0.9809827286634801
407839,0.8823626311258416
407840,0.9372509334248136
407841,0.9088433412541561
407842,0.8099593582898218
407855,0.9488525096705716
407857,0.9111571206340232
407881,0.889365198054229
407882,0.8679392772503701
407885,0.9178146242595153
407915,0.9420196554583266
407916,0.9602775747619514
407918,0.951161182817568
407919,0.8969282802424031
407920,0.9155860414169456
407921,0.9576722620705385
407922,0.9249143183694587
407927,0.9206037841514301
407934,0.9232599172322447
407941,0.8765025464408152
407942,0.9133994039241505
407943,0.9111296687248156
407944,0.9635359813728253
407946,0.941485159037247
407947,0.9508028770005155
407952,0.966701480176402
407955,0.8846258433684054
407978,0.9304190117431557
407986,0.9540375058777644
408003,0.9520311897164369
408006,0.9392584888433188
408008,0.9700962199398933
408015,0.9101846192779527
408016,0.9333552507731852
408028,0.8973478013735671
408035,0.9193543478991015
408042,0.944073801971826
408044,0.8497116476784637
408052,0.9645678918549135
408053,0.8679076572222655
408056,0.906079799684158
408068,0.9304698526680586
408071,0.9119548231724808
408074,0.9651334468030158
408085,0.9242327721180755
408089,0.9304885240006777
408091,0.9360200102194082
408098,0.9784749642171642
408106,0.9721203713528193
408108,0.8647491473957108
408116,0.9051223073632688
408126,0.9405097253375482
408130,0.8884664107660635
408135,0.9647417716763574
408148,0.951678207519002
408168,0.9161593760112825
408170,0.9205799511960837
408172,0.9145416976971916
408176,0.9595704263857916
408181,0.9314962910444642
408191,0.9612204764664777
408194,0.9192101834945023
408213,0.9768906019684876
408248,0.9619749749301237
408249,0.9698440690807697
408250,0.9112594542927432
408256,0.8694004469247333
408261,0.9393184978431394
408262,0.9014119746947757
408268,0.8625678219449251
408269,0.9741690001136347
408273,0.9558634996471516
408280,0.8766844615476629
408286,0.953644651897289
408347,0.9309926295643467
408349,0.9754750382665855
408350,0.9738517222454347
408351,0.9322317369953375
408352,0.9306577820313052
408355,0.9079286467537138
408356,0.9445568524738164
408357,0.9233088391882621
408384,0.9342771129427946
408385,0.9511978596618437
408386,0.8702657666201057
408387,0.9773118581219196
408388,0.9210199789096845
408389,0.961952332569483
408390,0.9545409623126154
408391,0.948777928818087
408392,0.9253934736222365
408393,0.9406148717998479
408398,0.9784624559751096
408399,0.9752661821058355
408400,0.9370129692215547
408405,0.9038625017187877
408406,0.9344525122689769
408437,0.9671330343329417
408459,0.9665073345601977
408460,0.9346493559636494
408463,0.8621235789447247
408467,0.9128950423920096
408468,0.9313956154745963
408471,0.9198234380584472
408477,0.9100325671595221
408478,0.9702782257324192
408479,0.9483206578580701
408481,0.940511360811398
408482,0.9403502543872935
408483,0.96095749351806
408484,0.9149571739137342
408485,0.9054317718626589
408486,0.9464700384464939
408489,0.9179908750174549
408490,0.9050022923585155
408504,0.9348525141520864
408506,0.894051933666455
408508,0.9032653962159385
408514,0.9401566838725592
408515,0.9618536801223779
408516,0.9208917264551808
408517,0.8744543518855745
408518,0.8808519688388814
408523,0.9150740583343492
408524,0.9389522110342569
408525,0.9257125398456602
408526,0.9119824587310399
408531,0.9229640475749804
408579,0.9741153583856346
408580,0.942972481358496
408581,0.839166738470664
408599,0.9362918377675744
408615,0.9370538169985967
408616,0.9246097387494567
408617,0.9213330714005554
408619,0.9539720217853794
408622,0.9138767094190677
408624,0.9291986723215452
408625,0.9170379914839283
408626,0.9277670684107066
408627,0.8899373178921745
408651,0.9706680598808661
408658,0.9043935074770002
408659,0.942025965014555
408660,0.7574596050428699
408661,0.9217629301023802
408662,0.9471590829686215
408688,0.9390325059726262
408689,0.8968435014994567
408690,0.9479649452682641
408695,0.9452962072183659
408696,0.9762789991763805
408701,0.8372098204598175
408702,0.9405833409073395
408705,0.9183011865039933
408728,0.9228039043322958
408742,0.9156311958961209
408759,0.856370881215927
408766,0.846583343453386
408768,0.8976728960359148
408774,0.9286164007901327
408775,0.8807155659199785
408780,0.9056912879274068
408790,0.9459662870120944
408791,0.9323324748893878
408792,0.9336345646401762
408794,0.9664579033446381
408797,0.9703688810530283
408808,0.9472193587265385
408830,0.9648359909986046
408857,0.9652681969006437
408863,0.9607591238372276
408874,0.8774184267197758
408880,0.9325191675224253
408885,0.9381537228340926
408890,0.9441081323743521
408898,0.9666383986157472
408902,0.8758024247781981
408903,0.9419748550779447
408905,0.8637112104447038
408908,0.9427546706945321
408911,0.959355707855732
408921,0.9097394811428144
408932,0.9142957999976269
408933,0.8262468258741427
408935,0.8745702353485707
408960,0.907309319344521
408968,0.9350280869831168
408985,0.9706733329755264
408986,0.915032014221435
408990,0.9626035928002344
408993,0.885483009499292
409001,0.9318313020499752
409003,0.969776368469417
409008,0.9237314374937315
409010,0.9463213449083036
409015,0.9505321316943832
409017,0.9516193617253097
409028,0.9486369490551911
409034,0.9525962415278313
409035,0.9549784386736148
409041,0.8882116934340889
409054,0.8986837676675963
409057,0.9709834480460544
409064,0.9012157214342124
409065,0.8108374210220375
409066,0.956840204990462
409068,0.8560198970890815
409076,0.9240051463807732
409080,0.8999442974466082
409083,0.8845242385391157
409084,0.8042180931595168
409085,0.9102335907579621
409088,0.9497705794255032
409105,0.9716133934085234
409121,0.9492590279147397
409123,0.8342813916785228
409133,0.8892288889695336
409153,0.9233641246210338
409156,0.8773740450698049
409157,0.8621965743772975
409158,0.9389128149689114
409163,0.9215983502928479
409167,0.9159840518795954
409168,0.8521054423347838
409169,0.9024029083716233
409172,0.9243123359113028
409173,0.9603867890768649
409174,0.926424958099297
409175,0.9565722964036065
409192,0.8243363057581736
409193,0.96869598477732
409197,0.9440685610204834
409204,0.9233487372339599
409206,0.9179754121618343
409208,0.9179711872168972
409209,0.9606223163078875
409212,0.9191797925617382
409213,0.9114271977781958
409214,0.9379860039236978
409217,0.9500410653425876
409218,0.9130333979919381
409220,0.9423435420614807
409221,0.9430591122625841
409227,0.9625627975691724
409228,0.917597543459385
409229,0.9822546204637265
409230,0.867384037369184
409259,0.9132315105570095
409261,0.9405945617179835
409269,0.8981376070521006
409277,0.9005492071232055
409278,0.9392447366387954
409285,0.8199333049588393
409286,0.937510593536144
409287,0.8953611182885894
409293,0.9403817180646687
409297,0.9696082566915994
409298,0.9268632067825658
409299,0.920145615612012
409340,0.9441934318359413
409377,0.9264204923391801
409383,0.9654697906398708
409384,0.9581951306067145
409409,0.9506096760199301
409412,0.9252125276137189
409413,0.903034940188517
409414,0.9496390966815836
409415,0.9588947177718634
409423,0.9010145128161953
409428,0.9415040369413168
409429,0.9484062584716381
409430,0.9360569611563007
409431,0.9796031675395256
409432,0.9058565683339194
409433,0.9507030983694418
